,label,path
436554,Fushun,/datasets/test/2854/4/377_Fushun_31373.jpg
386358,CURDLES,/datasets/test/2870/5/262_CURDLES_18686.jpg
557149,beverages,/datasets/test/2813/6/219_beverages_7270.jpg
301803,SCAGS,/datasets/test/2897/7/80_SCAGS_68057.jpg
44184,chlamydia,/datasets/test/2986/7/4_chlamydia_13341.jpg
625132,dredging,/datasets/test/2790/1/8_dredging_23750.jpg
383311,beefs,/datasets/test/2871/5/113_beefs_6624.jpg
271950,Bagginess,/datasets/test/2907/6/187_Bagginess_5502.jpg
347884,Misheard,/datasets/test/2882/5/495_Misheard_48927.jpg
391719,Teacupfuls,/datasets/test/2869/1/97_Teacupfuls_77791.jpg
816911,Oft,/datasets/test/2722/3/59_Oft_53177.jpg
692296,Sought,/datasets/test/2766/3/433_Sought_72878.jpg
644342,Resisting,/datasets/test/2783/1/133_Resisting_65189.jpg
573789,BANTER,/datasets/test/2807/1/385_BANTER_5835.jpg
622438,flintiest,/datasets/test/2790/6/197_flintiest_29578.jpg
104287,Release,/datasets/test/2965/4/414_Release_64356.jpg
692019,Radiosondes,/datasets/test/2766/4/209_Radiosondes_62141.jpg
492364,SEXY,/datasets/test/2836/4/18_SEXY_69782.jpg
715319,Sexism,/datasets/test/2758/2/202_Sexism_69761.jpg
195799,Headbutts,/datasets/test/2936/1/462_Headbutts_35332.jpg
369192,Sellotapes,/datasets/test/2876/1/320_Sellotapes_69271.jpg
36226,fossilized,/datasets/test/2989/3/413_fossilized_30481.jpg
730826,sacajawea,/datasets/test/2752/6/230_sacajawea_67251.jpg
139497,Confidingly,/datasets/test/2953/6/169_Confidingly_15923.jpg
87569,wop,/datasets/test/2972/4/171_wop_87175.jpg
113711,FOREGOING,/datasets/test/2961/6/463_FOREGOING_30185.jpg
82001,EVANGELIZE,/datasets/test/2974/2/373_EVANGELIZE_26833.jpg
352182,squalidness,/datasets/test/2881/3/365_squalidness_73893.jpg
378065,Fruitful,/datasets/test/2873/2/498_Fruitful_31093.jpg
496290,SLICING,/datasets/test/2834/5/181_SLICING_71661.jpg
678408,outperforms,/datasets/test/2771/5/223_outperforms_54122.jpg
124656,unobtrusively,/datasets/test/2958/4/47_unobtrusively_82926.jpg
414382,squalidness,/datasets/test/2861/4/211_squalidness_73893.jpg
695245,PALLID,/datasets/test/2765/4/164_PALLID_55155.jpg
313081,CONVERTIBLES,/datasets/test/2893/6/324_CONVERTIBLES_16761.jpg
774835,anesthesiologist,/datasets/test/2737/5/59_anesthesiologist_2792.jpg
436332,CYCLOPS,/datasets/test/2854/5/98_CYCLOPS_18920.jpg
745189,napkins,/datasets/test/2748/2/36_napkins_50862.jpg
51055,unlabeled,/datasets/test/2983/7/116_unlabeled_82783.jpg
888618,SKIPPERED,/datasets/test/2698/7/67_SKIPPERED_71343.jpg
456786,Glares,/datasets/test/2847/5/60_Glares_32658.jpg
495575,SUBTEEN,/datasets/test/2834/6/395_SUBTEEN_75741.jpg
733363,crinkled,/datasets/test/2752/1/198_crinkled_18109.jpg
616655,Aka,/datasets/test/2792/5/118_Aka_1818.jpg
228316,SMI,/datasets/test/2923/6/405_SMI_71980.jpg
269490,suffice,/datasets/test/2909/1/213_suffice_75889.jpg
724927,OVERRIDING,/datasets/test/2755/2/146_OVERRIDING_54643.jpg
182644,distort,/datasets/test/2940/2/399_distort_22772.jpg
27141,MISNAMING,/datasets/test/2992/2/441_MISNAMING_48982.jpg
801660,hermitage,/datasets/test/2728/5/99_hermitage_35908.jpg
321572,Clemency,/datasets/test/2891/2/221_Clemency_14088.jpg
633505,smoky,/datasets/test/2786/6/338_smoky_72038.jpg
701754,STOUP,/datasets/test/2763/4/9_STOUP_74973.jpg
241982,ERRATAS,/datasets/test/2919/1/298_ERRATAS_26433.jpg
362087,Pincer,/datasets/test/2878/3/30_Pincer_57675.jpg
420681,Uncross,/datasets/test/2859/4/310_Uncross_82017.jpg
